match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.32437458488084836
70e5ba30f367cea48793b9003fab9d38,0.9826694525401172
4d9ef74d3a2025d79e9423105fd73d41,0.945855621937393
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8540479078767008
bec17f099b01d67edc82dfb5ce735a43,0.18870320713438746
038acbb47d9eb54c11962d07cce8d829,0.06239894699565598
b891f03bb2a86d78b84043437fc95e04,0.9596004846645316
ff898afdb5bb5c7163bde45a009503f7,0.10420588122352882
72e6b1c31c718c0806f9aaeb8b7290a9,0.5746460277373286
abd97ab60ceca3ae6f00a28baea8a43c,0.5900566590390472
d46d5407bd08b42245e1bf2de86da403,0.10234062580689736
a176147b06a337304ab179cd3b432015,0.3100910583656996
f4e59a3443f4d1e55b8639651dca3a4d,0.015657187977638747
2b8263ce33e0320e9d8b2775f65c3eef,0.4904632759500673
2d0803ecc11a376020a41da9aa255e23,0.9998607740515842
4e043d36d488c88b73afec997ea4fb76,0.9922458054666407
30f5b5e14622068c186b6f4e937bd6b9,0.5848264454890776
44ef19f09cec7868270e5e62aba4a3ff,0.8525437049099942
47b462bb8974dbe082357e8b1ddececd,0.4291762735443651
41e32d96134ca0a52c1a1be7faefd752,0.5397606761273899
a25a6fc067bc963af369f45d655db098,0.652630845480612
f9bf94520433bc98d287e01ae84090eb,0.8430471223016458
3c83af081c79a7bcce2f47c038ccb360,0.5647883236669611
e6955d1c0b810cc5dc9197cc7d404831,0.5511588041760511
f53297cb268acd155dc0ba92765067d3,0.44714610182091596
021cefc286d907c7b8ad4156f06067f2,0.3643649448252564
6b8377392b416087a5486b667159e942,0.04013130564855987
17d1e4a72ebca9d7e5bb04595219d7f4,0.7039705060315066
d020af84fd2a439bc9019dc681bc2325,0.022460360296494293
525559396be62ae36be7fa72246b9ffa,0.2952559861729642
39b35584d8fcca44bbb35b0d9ffaa8a3,0.45828477587565003
5d8b85ca1307b58f511f8794b22229c0,0.4472001918661847
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.37772840976185207
0cd98aadfef4ca31d2b352124757cc16,0.9888728446588219
0e395c12a6af074b1cf20abca3662327,0.571356366583129
05fa1a5bf98ada8025535261b3fcdc6f,0.659152893746882
7d52952f47f56913ab634914f3904143,0.6806665587574249
3a559937038a24655a3add1da523c998,0.9830523729576846
a8531ace02ae32c1594ba5688ac535f4,0.7735192482591234
1d55f15af571223402e59daa58ef8267,0.08819800074240945
ee290a51ad00351c9db6e1cbad3fe7e1,0.3371890891473052
8ec5c5e629b71a73e213dc216a931c36,0.9595782455225653
c28f4b3a278a0dee272e1e887c677e76,0.8252841708967676
9bf0626a279d053668fa8659c5ec6a0f,0.16014253631667943
82649fc7c67eee0badd74c3a92486050,0.2920560054920583
462140e734deb14ac27a2ffd6107968d,0.36231017701071166
a6ea4996c5e6d25d12e2d230e09802e0,0.7168755611365455
0ff573184e4c5c719bb3d63336bf4a19,0.49231328064501984
8f7f06608f179231a81365b92355655d,0.7871830259076149
829b44e368af73ca3fd4c87e8b217814,0.7822998241079127
e1834129bfe64831575572d2dfb9289b,0.5542949183215254
f3c661070c79ef6a88852dbb6a54ad22,0.7186684197185697
bd7809aeeb5900478b8a06a7bedfae29,0.3844637049413013
766d15ad4a340bff48ff37f5d173844d,0.6063028448612193
15f619b1a28186c4164b0c206d931bbe,0.4501564425955925
a73b39d09b3e5eaae81873e71cd467b7,0.6658344841733672
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7061576069157186
60353ee1ce84365ffee170457063f12d,0.9997403370884883
41d5c8eaa020b58cc2a6398539b28eda,0.6861916516726652
f05fcbd307f44f4ab1140eca9d1ba8d6,0.889113507923263
33ce8c7dafa35d022a8e431895a4e969,0.5756691630579835
8009066aac44afe3c8aff74c6b41b75e,0.33721746952902004
495eb2eeb331fc066cc33e28b8d937ef,0.00151598338796797
6e93839278a01c8a18b6bc37a6a4304f,0.9038363354639919
f6ec14644b6efe664531b1a775454bea,0.3942713377030458
4dad0ce7aa3a691f2ced03c444874b71,0.8643409030369386
4df5976fc62308f97f8eba3de32f4447,0.28225113947703223
ce1447113933873d4e60ef986ab5e0a7,0.6247646989342678
3f2e0f2a6608c910a2d69217209dc73e,0.8170754128149127
edf2020b7d9c4d57749c7f3eb4d976e2,0.018940325575069944
9933efa7dc6aebbd599e5663696ed314,0.7582926702754217
f03ce7a080562784208d03920f8ed9a8,0.34768882265230433
9bc9c1115610c3cd052c9fb1e32cd6a3,0.4660339664948322
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8650610648245775
e727c947fd12638260bf60fa0bd58ac4,0.6634491335338819
a7988c80f80a92d1d00ec55b001e0531,0.7406105830195023
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7688540509744611
036fa099bd5f9ed2bba6b253f11c0646,0.7033123331309249
78afe765c255b1dbb4eef7bc6bef2ea2,0.8242071065566482
