match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.7368859261354122
70e5ba30f367cea48793b9003fab9d38,0.9827179635703696
4d9ef74d3a2025d79e9423105fd73d41,0.7879187247997047
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7126684631802124
bec17f099b01d67edc82dfb5ce735a43,0.10967632369606961
038acbb47d9eb54c11962d07cce8d829,0.016629795868906002
b891f03bb2a86d78b84043437fc95e04,0.8994057345675905
ff898afdb5bb5c7163bde45a009503f7,0.03800658422765822
72e6b1c31c718c0806f9aaeb8b7290a9,0.16241167175025678
abd97ab60ceca3ae6f00a28baea8a43c,0.10346774155366086
d46d5407bd08b42245e1bf2de86da403,0.034615494373422796
a176147b06a337304ab179cd3b432015,0.48449098425089887
f4e59a3443f4d1e55b8639651dca3a4d,0.017676220798884555
2b8263ce33e0320e9d8b2775f65c3eef,0.3726419148818547
2d0803ecc11a376020a41da9aa255e23,0.9830414857641656
4e043d36d488c88b73afec997ea4fb76,0.939925215916549
30f5b5e14622068c186b6f4e937bd6b9,0.9542112600830336
44ef19f09cec7868270e5e62aba4a3ff,0.1293509973406486
47b462bb8974dbe082357e8b1ddececd,0.613541534690131
41e32d96134ca0a52c1a1be7faefd752,0.7187839747033233
a25a6fc067bc963af369f45d655db098,0.6524441349850089
f9bf94520433bc98d287e01ae84090eb,0.9393135810262393
3c83af081c79a7bcce2f47c038ccb360,0.4146950088004991
e6955d1c0b810cc5dc9197cc7d404831,0.5396084294855455
f53297cb268acd155dc0ba92765067d3,0.10513965574532315
021cefc286d907c7b8ad4156f06067f2,0.20236858546620815
6b8377392b416087a5486b667159e942,0.24427115408099997
17d1e4a72ebca9d7e5bb04595219d7f4,0.12597135139458804
d020af84fd2a439bc9019dc681bc2325,0.019797077208192636
525559396be62ae36be7fa72246b9ffa,0.40794083675373966
39b35584d8fcca44bbb35b0d9ffaa8a3,0.24066622435100185
5d8b85ca1307b58f511f8794b22229c0,0.612335323679959
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.5250323311153924
0cd98aadfef4ca31d2b352124757cc16,0.9074886966488279
0e395c12a6af074b1cf20abca3662327,0.7249499032386826
05fa1a5bf98ada8025535261b3fcdc6f,0.7556842347895393
7d52952f47f56913ab634914f3904143,0.5089546030765543
3a559937038a24655a3add1da523c998,0.9800803122176577
a8531ace02ae32c1594ba5688ac535f4,0.9662689592817891
1d55f15af571223402e59daa58ef8267,0.3709390236300312
ee290a51ad00351c9db6e1cbad3fe7e1,0.15044956399655318
8ec5c5e629b71a73e213dc216a931c36,0.9758516687941167
c28f4b3a278a0dee272e1e887c677e76,0.893677242164556
9bf0626a279d053668fa8659c5ec6a0f,0.06780595110938197
82649fc7c67eee0badd74c3a92486050,0.20575602357582978
462140e734deb14ac27a2ffd6107968d,0.4043040565096482
a6ea4996c5e6d25d12e2d230e09802e0,0.8282205735342653
0ff573184e4c5c719bb3d63336bf4a19,0.7804413842162968
8f7f06608f179231a81365b92355655d,0.6224393171958231
829b44e368af73ca3fd4c87e8b217814,0.9160495748897262
e1834129bfe64831575572d2dfb9289b,0.9617661096092363
f3c661070c79ef6a88852dbb6a54ad22,0.9658184996177472
bd7809aeeb5900478b8a06a7bedfae29,0.1075285419021198
766d15ad4a340bff48ff37f5d173844d,0.6351212304479393
15f619b1a28186c4164b0c206d931bbe,0.5221446218721596
a73b39d09b3e5eaae81873e71cd467b7,0.519202480885063
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.17496193088607948
60353ee1ce84365ffee170457063f12d,0.9829447186938534
41d5c8eaa020b58cc2a6398539b28eda,0.7861669419962087
f05fcbd307f44f4ab1140eca9d1ba8d6,0.9793133473251947
33ce8c7dafa35d022a8e431895a4e969,0.8952295094012278
8009066aac44afe3c8aff74c6b41b75e,0.6643686548776107
495eb2eeb331fc066cc33e28b8d937ef,0.07966647522715886
6e93839278a01c8a18b6bc37a6a4304f,0.9795030369359924
f6ec14644b6efe664531b1a775454bea,0.7613620750947406
4dad0ce7aa3a691f2ced03c444874b71,0.6647261574448708
4df5976fc62308f97f8eba3de32f4447,0.17403983137602227
ce1447113933873d4e60ef986ab5e0a7,0.9235379384169861
3f2e0f2a6608c910a2d69217209dc73e,0.7203649667499682
edf2020b7d9c4d57749c7f3eb4d976e2,0.07628258377779677
9933efa7dc6aebbd599e5663696ed314,0.9330955736500686
f03ce7a080562784208d03920f8ed9a8,0.054352638806104706
9bc9c1115610c3cd052c9fb1e32cd6a3,0.7759185332755936
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7633122277010688
e727c947fd12638260bf60fa0bd58ac4,0.6407318515740377
a7988c80f80a92d1d00ec55b001e0531,0.953569062217193
73b4ac2c4b6c4c2203d8445aa5371d9c,0.896176193872475
036fa099bd5f9ed2bba6b253f11c0646,0.6641078826657396
78afe765c255b1dbb4eef7bc6bef2ea2,0.87866315158213
ade6b775f2c15529c69e761693833b64,0.9477488748239715
c4af2ef35e9b5c648d6e290560acae9e,0.8833222194781919
42c66acd16752d83c132928436e2e0ab,0.06087266605990481
b8491947accfed83d0a554a99ce8e38f,0.13022640355106643
54a887a4c905a4579439fce4ff01719e,0.56379251465014
b6e68f2983bf76d505fe1067f2f84deb,0.9682313445961053
253ae549ee3c10b2a64902adc8102d50,0.9402866926987843
2d35af56639997118786d6eadba53e52,0.4868822927594733
a2903da10946d1a751afec3d69ca5906,0.04269302049972458
