match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.36545551275729726
70e5ba30f367cea48793b9003fab9d38,0.9704324572500403
4d9ef74d3a2025d79e9423105fd73d41,0.9339128398768675
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8699108690145866
bec17f099b01d67edc82dfb5ce735a43,0.187454024549932
038acbb47d9eb54c11962d07cce8d829,0.12256426750335095
b891f03bb2a86d78b84043437fc95e04,0.949497880449118
ff898afdb5bb5c7163bde45a009503f7,0.1006210871944336
72e6b1c31c718c0806f9aaeb8b7290a9,0.5442329738983553
abd97ab60ceca3ae6f00a28baea8a43c,0.6234323887825006
d46d5407bd08b42245e1bf2de86da403,0.09741472658738756
a176147b06a337304ab179cd3b432015,0.33342212808760185
f4e59a3443f4d1e55b8639651dca3a4d,0.0212639643878624
2b8263ce33e0320e9d8b2775f65c3eef,0.43105417987911065
2d0803ecc11a376020a41da9aa255e23,0.999583327116975
4e043d36d488c88b73afec997ea4fb76,0.9857644568006676
30f5b5e14622068c186b6f4e937bd6b9,0.5970288330906671
44ef19f09cec7868270e5e62aba4a3ff,0.8190152114485474
47b462bb8974dbe082357e8b1ddececd,0.3716075908411572
41e32d96134ca0a52c1a1be7faefd752,0.5623106493783537
a25a6fc067bc963af369f45d655db098,0.6442010074056828
f9bf94520433bc98d287e01ae84090eb,0.8424092036372737
3c83af081c79a7bcce2f47c038ccb360,0.595716731234682
e6955d1c0b810cc5dc9197cc7d404831,0.4440435924779873
f53297cb268acd155dc0ba92765067d3,0.4910993680493071
021cefc286d907c7b8ad4156f06067f2,0.4070519552719353
6b8377392b416087a5486b667159e942,0.035133650337053755
17d1e4a72ebca9d7e5bb04595219d7f4,0.5531894975009584
d020af84fd2a439bc9019dc681bc2325,0.013095602205072932
525559396be62ae36be7fa72246b9ffa,0.2359278425377371
39b35584d8fcca44bbb35b0d9ffaa8a3,0.39295748038659606
5d8b85ca1307b58f511f8794b22229c0,0.5401289043424246
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.37065618641091147
0cd98aadfef4ca31d2b352124757cc16,0.9890755998308136
0e395c12a6af074b1cf20abca3662327,0.5580069325616088
05fa1a5bf98ada8025535261b3fcdc6f,0.5653006001442961
7d52952f47f56913ab634914f3904143,0.8265075625981498
3a559937038a24655a3add1da523c998,0.9815598112161232
a8531ace02ae32c1594ba5688ac535f4,0.7893246029482083
1d55f15af571223402e59daa58ef8267,0.1231232753362717
ee290a51ad00351c9db6e1cbad3fe7e1,0.32348618657106964
8ec5c5e629b71a73e213dc216a931c36,0.9351724700200674
c28f4b3a278a0dee272e1e887c677e76,0.8437685156582644
9bf0626a279d053668fa8659c5ec6a0f,0.2483104874849922
82649fc7c67eee0badd74c3a92486050,0.5454318065881689
462140e734deb14ac27a2ffd6107968d,0.4937018516042969
a6ea4996c5e6d25d12e2d230e09802e0,0.663068339420864
0ff573184e4c5c719bb3d63336bf4a19,0.4675404627470025
8f7f06608f179231a81365b92355655d,0.7701026726187893
829b44e368af73ca3fd4c87e8b217814,0.742382866208231
e1834129bfe64831575572d2dfb9289b,0.5997838196372133
f3c661070c79ef6a88852dbb6a54ad22,0.7740746578144466
bd7809aeeb5900478b8a06a7bedfae29,0.26739204851517845
766d15ad4a340bff48ff37f5d173844d,0.5945063053745827
15f619b1a28186c4164b0c206d931bbe,0.38009886844583735
a73b39d09b3e5eaae81873e71cd467b7,0.5979397775734344
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.737241353833304
60353ee1ce84365ffee170457063f12d,0.9998093209231922
41d5c8eaa020b58cc2a6398539b28eda,0.6534348588945932
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8231666241226981
33ce8c7dafa35d022a8e431895a4e969,0.5398077256375695
8009066aac44afe3c8aff74c6b41b75e,0.37640736721408363
495eb2eeb331fc066cc33e28b8d937ef,0.002081951661588581
6e93839278a01c8a18b6bc37a6a4304f,0.8827906546965889
f6ec14644b6efe664531b1a775454bea,0.4529853179769383
4dad0ce7aa3a691f2ced03c444874b71,0.8728231816835563
4df5976fc62308f97f8eba3de32f4447,0.34985392700455237
ce1447113933873d4e60ef986ab5e0a7,0.7353105038421244
3f2e0f2a6608c910a2d69217209dc73e,0.8697846066924154
edf2020b7d9c4d57749c7f3eb4d976e2,0.0186692875414152
9933efa7dc6aebbd599e5663696ed314,0.7062837516222981
f03ce7a080562784208d03920f8ed9a8,0.2887929328348889
9bc9c1115610c3cd052c9fb1e32cd6a3,0.31621145155692765
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7811771985282779
e727c947fd12638260bf60fa0bd58ac4,0.6763819962618718
a7988c80f80a92d1d00ec55b001e0531,0.8200580698011612
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7635459207760236
036fa099bd5f9ed2bba6b253f11c0646,0.6135260236399822
78afe765c255b1dbb4eef7bc6bef2ea2,0.7671640762209341
ade6b775f2c15529c69e761693833b64,0.9389279860685993
c4af2ef35e9b5c648d6e290560acae9e,0.9468241828421727
42c66acd16752d83c132928436e2e0ab,0.654935763044364
b8491947accfed83d0a554a99ce8e38f,0.14937483245844996
54a887a4c905a4579439fce4ff01719e,0.603798866370726
b6e68f2983bf76d505fe1067f2f84deb,0.78228322966529
253ae549ee3c10b2a64902adc8102d50,0.8147254030783093
2d35af56639997118786d6eadba53e52,0.6205616379968296
a2903da10946d1a751afec3d69ca5906,0.221739255014145
52951bcf6e52b8ac5e4c05ebc14c053b,0.45696033872080916
39e27dbbd6d8fc50da949716010609a2,0.5097699728537929
5c170ea7a477b123256754a4330e445f,0.07669851313401664
b30f8d475edeb9e4067c94a5dad61745,0.5950578428572791
274a537210fb94ccc97378e9550a6b1f,0.005853081659685449
804621c88b9fb4d6961a8b879fb6d4e8,0.9570432002905662
72821e849a6ad51e0c3831e8afee4e1d,0.5477663694324124
40a1d084ce70a1f3dbaed42fb3972e90,0.42417939247813347
aba5de27ee767c8ff0504ffcc88840c1,0.3846446549463578
73cbf76bbc4c90021252a9e100fa176d,0.7415720395451654
75a7cf2ed1a3b2c6cd4c2676600af95f,0.21860873554154306
a8273c207a85333263a715c92824d4c5,0.3609959278226541
eaefb3e1caf992544319b50e52560729,0.032287100571755996
ddb777d093a1a8f907364777fb04828c,0.7507600521439567
ace3a47615b4ff4884732dc0f09cae72,0.42301153855667223
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6192148815904275
b825903caed5dae1f2a096f4d9b725f2,0.9900195826497076
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.020119792399724654
16017bfd32c10318b28481022503eca6,0.589273596042184
9b1a5b963900d7217c526a488243fe3a,0.988534208572685
12780f9e434211f2cb75927e202fd1a9,0.6520109531635687
cab3143fb59af69757706940b616799e,0.49050844028643437
4509a5d8d23b966184a57ed75d7b36a0,0.9059190719826183
19f1f13ff866be52b70abf4e77a59dd5,0.9738440440113991
b5bb0c17d09bf40c28b599007d28aa1a,0.9833964685683674
f53fd5b695022ed025b550865af03367,0.35556216271079655
f00fa18fa9c75981ec7119e969a52f54,0.6571591754945068
6523ed0ac8460e8f6338982a3126e826,0.18684645558389756
880d3364cc3d469cf368b3c06f9ad729,0.9506666701842903
d741178c3c6c16cf5ee83cda24718346,0.8930346622721491
775e98b3529d03c2d8853281ac5b7eb6,0.6240456627616412
40f95c10a23ff0a05a738fda12701b9d,0.8372887149159298
a0c81e20bcd8afe281c6c2e100cca948,0.7895106546054717
058f0214f2484eb2b791ea5b116d443d,0.32116356610176167
a3e9755c49ba36882a4cdb30b237925c,0.0022295522134453817
d383a1b73f22b1f88661506103d1ad28,0.7177784012584264
279037ec318026190faed9c04510cb08,0.27969130312002827
854a5f2de20eda094ca030750c3227ce,0.7708344047207067
839b93ce45b29ba974f7a514eeae6fdf,0.7108140184059639
b458533bf651b78a82df23020567b02d,0.26536032846731666
4812dc6b2c1b843cfb26d8ccca75e3f3,0.5261199754102882
44b39da92370301fe4778b773dde2f90,0.4877837906541346
abddf3edd5aabb1114dcfdf9a9fd208f,0.2977763584063412
362d4127aa4c6a187825e9b1b8b1314d,0.9415843112934014
80075e16c8646647dacb9453e090e421,0.30967516866234956
9663befb3126614a519da4c29ebfd121,0.9656902159531422
a2634b94eb04ee73d1946088ffa711f1,0.30631689380006577
ba24597e56fa6e4b9db0328e5bbc08cf,0.9288586851480352
92a099a90b25a0bdcc4ac2bb8811b79f,0.9641145047487639
ac4c63f11c9a59af2cb54001d25d18a1,0.47616778531961257
7d7e90529d277c609266e8fcfc91bb5f,0.9977773049579514
a52b16014ad43e8353f285aced6385f4,0.6652860274818159
8713283449d8fa345a42617734af28f1,0.6972644524916074
1bc4baa7f0864395298db819a203c865,0.22258827451043103
9fac12ba6f629babe09b0b6b2667de57,0.9962418169650341
5ee87d4baea9394c42dd8d55a40bdbb3,0.5556531772977343
2549437466db071c461d652ecb20eb2c,0.019332637767172138
767393fb9a3464261d107a6437842769,0.09104073642774138
a9f97a892972dc10b8dffb4d808e67e1,0.3184162161147387
1ad4b1384f217d83924b8474555c5ef9,0.7580564532269544
e998f6699fe7fbb96d927ccd9ad59eff,0.02113371871292573
552e43c7cb0ad23ac5ec6b198752e2fd,0.6913004775272044
98518854b3be5aa25f746adfba86a24d,0.20791532395013906
a8e4a409e67b62b3083c7de1eb1639d0,0.28741413084289125
019163a00e91aeace40225e49013a995,0.9440287384741232
65b25f7e86c5ab8b3ddc846b32076449,0.005026233306056488
919291dd34c7a854aa5375021d970220,0.12656414600198423
7a8a2c12b6bedead99b7ba318676b420,0.477653498203091
8695ef0f6dcd6183d62c488d510e223c,0.830815195969911
1e45081e96020c6b41f0d759a5a85494,0.4196586233874385
e71dd42d9065d9c50221492bcf370c85,0.9899765810993458
b4222ddfc5bc0427c489c2cea6817255,0.6380846860471734
84c7163d5f4b27e3c834bdbc9da3f887,0.07041753751259508
ada44aab7f812d2f040f3e93e17b1cb0,0.6386431835776976
59695b5fbe69fbe7f64e88c0c58f99f8,0.5199693241540925
03231e77b6f878ce2b557e5ab6889eea,0.01562394287625014
32543f6901b47213b9ffdf4037da15a8,0.9098931564667858
31217b63471e98e7d985cdd621ad8189,0.8885935235687035
09c6e1d6f6997fd88e333659a921d05c,0.6385831383702896
ddbf921fc86aec89848ad213c21b3eba,0.701880708092852
9cebcc8d28928ad5f61f082093132078,0.9201797188713915
612cb3fd521a67a246508480c3ceb98a,0.9124228566351215
d76f45cd1c3e8c6a505b2afcaadc89f3,0.35586075273387524
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9386131643264826
7a9a4b9cf808a03ea99529b9d3f1e46e,0.09195300366641317
427d56cb2d61e52206010a2c7a4b1ab9,0.7367000193112804
e9fb2ed0904bf0ca058e28a4103efdf0,0.10970155346990201
