match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.4232593978426127
70e5ba30f367cea48793b9003fab9d38,0.8150361567286476
4d9ef74d3a2025d79e9423105fd73d41,0.7796849985873079
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7345426055688726
bec17f099b01d67edc82dfb5ce735a43,0.3020013609088043
038acbb47d9eb54c11962d07cce8d829,0.25538068816583764
b891f03bb2a86d78b84043437fc95e04,0.799506329051565
ff898afdb5bb5c7163bde45a009503f7,0.210282245149962
72e6b1c31c718c0806f9aaeb8b7290a9,0.507875260089549
abd97ab60ceca3ae6f00a28baea8a43c,0.5189071817111662
d46d5407bd08b42245e1bf2de86da403,0.21489893881982702
a176147b06a337304ab179cd3b432015,0.3732683289310372
f4e59a3443f4d1e55b8639651dca3a4d,0.194938927960811
2b8263ce33e0320e9d8b2775f65c3eef,0.4788306727967216
2d0803ecc11a376020a41da9aa255e23,0.8284988565472201
4e043d36d488c88b73afec997ea4fb76,0.8126234980324432
30f5b5e14622068c186b6f4e937bd6b9,0.5964017254226917
44ef19f09cec7868270e5e62aba4a3ff,0.6371464556395515
47b462bb8974dbe082357e8b1ddececd,0.45070031678181705
41e32d96134ca0a52c1a1be7faefd752,0.574563880610566
a25a6fc067bc963af369f45d655db098,0.5693645024345851
f9bf94520433bc98d287e01ae84090eb,0.7472641524509275
3c83af081c79a7bcce2f47c038ccb360,0.5294663674344909
e6955d1c0b810cc5dc9197cc7d404831,0.5168997173065719
f53297cb268acd155dc0ba92765067d3,0.49064028401750726
021cefc286d907c7b8ad4156f06067f2,0.44641078905663245
6b8377392b416087a5486b667159e942,0.19869914203215355
17d1e4a72ebca9d7e5bb04595219d7f4,0.4272777789733015
d020af84fd2a439bc9019dc681bc2325,0.23584719754908254
525559396be62ae36be7fa72246b9ffa,0.3571130115745051
39b35584d8fcca44bbb35b0d9ffaa8a3,0.5106049987211212
5d8b85ca1307b58f511f8794b22229c0,0.4952218244615388
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.4400773114068124
0cd98aadfef4ca31d2b352124757cc16,0.8188685022387295
0e395c12a6af074b1cf20abca3662327,0.5151127481643263
05fa1a5bf98ada8025535261b3fcdc6f,0.548816686384456
7d52952f47f56913ab634914f3904143,0.6478612198587607
3a559937038a24655a3add1da523c998,0.8229111255127742
a8531ace02ae32c1594ba5688ac535f4,0.7295977749071897
1d55f15af571223402e59daa58ef8267,0.2635032717843406
ee290a51ad00351c9db6e1cbad3fe7e1,0.38112080711443364
8ec5c5e629b71a73e213dc216a931c36,0.7884288096219215
c28f4b3a278a0dee272e1e887c677e76,0.7210409588221292
9bf0626a279d053668fa8659c5ec6a0f,0.32564944974623394
82649fc7c67eee0badd74c3a92486050,0.5153536088710639
462140e734deb14ac27a2ffd6107968d,0.5058644118577126
a6ea4996c5e6d25d12e2d230e09802e0,0.6371962803203175
0ff573184e4c5c719bb3d63336bf4a19,0.4701040436343818
8f7f06608f179231a81365b92355655d,0.6606681884442854
829b44e368af73ca3fd4c87e8b217814,0.5989430774802246
e1834129bfe64831575572d2dfb9289b,0.5795762369321221
f3c661070c79ef6a88852dbb6a54ad22,0.7111549575902251
bd7809aeeb5900478b8a06a7bedfae29,0.3532122126033484
766d15ad4a340bff48ff37f5d173844d,0.5856450716364442
15f619b1a28186c4164b0c206d931bbe,0.5256483455986635
a73b39d09b3e5eaae81873e71cd467b7,0.510808433211683
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6322861224318119
60353ee1ce84365ffee170457063f12d,0.8293237714567119
41d5c8eaa020b58cc2a6398539b28eda,0.5920888664599734
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7360092097583381
33ce8c7dafa35d022a8e431895a4e969,0.5167714563331391
8009066aac44afe3c8aff74c6b41b75e,0.4157726851304305
495eb2eeb331fc066cc33e28b8d937ef,0.17758957111618204
6e93839278a01c8a18b6bc37a6a4304f,0.7447789385913149
f6ec14644b6efe664531b1a775454bea,0.5345510335367195
4dad0ce7aa3a691f2ced03c444874b71,0.7695195233696738
