match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.37404769239344304
70e5ba30f367cea48793b9003fab9d38,0.9703181100752616
4d9ef74d3a2025d79e9423105fd73d41,0.9343940488488361
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8678126021596073
bec17f099b01d67edc82dfb5ce735a43,0.1749235277217494
038acbb47d9eb54c11962d07cce8d829,0.12851605367190902
b891f03bb2a86d78b84043437fc95e04,0.9572025026601139
ff898afdb5bb5c7163bde45a009503f7,0.08924939629287847
72e6b1c31c718c0806f9aaeb8b7290a9,0.5493735071968963
abd97ab60ceca3ae6f00a28baea8a43c,0.6197087699972192
d46d5407bd08b42245e1bf2de86da403,0.10227811109085616
a176147b06a337304ab179cd3b432015,0.35116297026353
f4e59a3443f4d1e55b8639651dca3a4d,0.0238038681302224
2b8263ce33e0320e9d8b2775f65c3eef,0.46526280222546484
2d0803ecc11a376020a41da9aa255e23,0.9996037385304188
4e043d36d488c88b73afec997ea4fb76,0.9862130471114562
30f5b5e14622068c186b6f4e937bd6b9,0.5871867263322673
44ef19f09cec7868270e5e62aba4a3ff,0.8411319355146388
47b462bb8974dbe082357e8b1ddececd,0.3635570678799916
41e32d96134ca0a52c1a1be7faefd752,0.5634594645158196
a25a6fc067bc963af369f45d655db098,0.637774006572989
f9bf94520433bc98d287e01ae84090eb,0.8726130861780432
3c83af081c79a7bcce2f47c038ccb360,0.6113735734281424
e6955d1c0b810cc5dc9197cc7d404831,0.45900382491261627
f53297cb268acd155dc0ba92765067d3,0.45340894924591096
021cefc286d907c7b8ad4156f06067f2,0.3880095154882787
6b8377392b416087a5486b667159e942,0.027479823870064504
17d1e4a72ebca9d7e5bb04595219d7f4,0.5430457814100553
d020af84fd2a439bc9019dc681bc2325,0.014575745785840795
525559396be62ae36be7fa72246b9ffa,0.2490899473798979
39b35584d8fcca44bbb35b0d9ffaa8a3,0.3750179819124601
5d8b85ca1307b58f511f8794b22229c0,0.5209410814542584
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3610648046528332
0cd98aadfef4ca31d2b352124757cc16,0.9869772887669439
0e395c12a6af074b1cf20abca3662327,0.5607643585897545
05fa1a5bf98ada8025535261b3fcdc6f,0.5640046701414773
7d52952f47f56913ab634914f3904143,0.8334458134453298
3a559937038a24655a3add1da523c998,0.9791379986888701
a8531ace02ae32c1594ba5688ac535f4,0.8317354123504527
1d55f15af571223402e59daa58ef8267,0.11577955782064805
ee290a51ad00351c9db6e1cbad3fe7e1,0.313279308558274
8ec5c5e629b71a73e213dc216a931c36,0.9280039290771089
c28f4b3a278a0dee272e1e887c677e76,0.8012568936535481
9bf0626a279d053668fa8659c5ec6a0f,0.24581986113959964
82649fc7c67eee0badd74c3a92486050,0.5326416066111562
462140e734deb14ac27a2ffd6107968d,0.5067123692790552
a6ea4996c5e6d25d12e2d230e09802e0,0.67469096772143
0ff573184e4c5c719bb3d63336bf4a19,0.4846869977997161
8f7f06608f179231a81365b92355655d,0.805587760202567
829b44e368af73ca3fd4c87e8b217814,0.720515714105372
e1834129bfe64831575572d2dfb9289b,0.5963819079783734
f3c661070c79ef6a88852dbb6a54ad22,0.7771024481015631
bd7809aeeb5900478b8a06a7bedfae29,0.14971533213860663
766d15ad4a340bff48ff37f5d173844d,0.6073057741082154
15f619b1a28186c4164b0c206d931bbe,0.3858556838652477
a73b39d09b3e5eaae81873e71cd467b7,0.6377544007910689
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7359992237857288
60353ee1ce84365ffee170457063f12d,0.9997878357623473
41d5c8eaa020b58cc2a6398539b28eda,0.6316659403277108
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8410714235689082
33ce8c7dafa35d022a8e431895a4e969,0.5158536326811411
8009066aac44afe3c8aff74c6b41b75e,0.34643262611970305
495eb2eeb331fc066cc33e28b8d937ef,0.0024367003717434732
6e93839278a01c8a18b6bc37a6a4304f,0.8793768668051787
f6ec14644b6efe664531b1a775454bea,0.5327273213869594
4dad0ce7aa3a691f2ced03c444874b71,0.8853979618322493
4df5976fc62308f97f8eba3de32f4447,0.321930905120803
ce1447113933873d4e60ef986ab5e0a7,0.7057408992572739
3f2e0f2a6608c910a2d69217209dc73e,0.8208000606838649
edf2020b7d9c4d57749c7f3eb4d976e2,0.017969719096109307
9933efa7dc6aebbd599e5663696ed314,0.6899253282080338
f03ce7a080562784208d03920f8ed9a8,0.2917397175350278
9bc9c1115610c3cd052c9fb1e32cd6a3,0.36885130578710945
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7703315517893642
e727c947fd12638260bf60fa0bd58ac4,0.6647993022795418
a7988c80f80a92d1d00ec55b001e0531,0.8084573256426669
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7519501181720688
036fa099bd5f9ed2bba6b253f11c0646,0.6068308664087547
78afe765c255b1dbb4eef7bc6bef2ea2,0.7716129275236966
ade6b775f2c15529c69e761693833b64,0.9604251152924913
c4af2ef35e9b5c648d6e290560acae9e,0.9364262344986786
42c66acd16752d83c132928436e2e0ab,0.6238461669402344
b8491947accfed83d0a554a99ce8e38f,0.13551929127736415
54a887a4c905a4579439fce4ff01719e,0.5575019786104688
b6e68f2983bf76d505fe1067f2f84deb,0.7876070782354586
253ae549ee3c10b2a64902adc8102d50,0.8181343062216373
2d35af56639997118786d6eadba53e52,0.6846565398669965
a2903da10946d1a751afec3d69ca5906,0.2429354866547802
52951bcf6e52b8ac5e4c05ebc14c053b,0.40969606518530877
39e27dbbd6d8fc50da949716010609a2,0.4973507390199928
5c170ea7a477b123256754a4330e445f,0.06337224196606014
b30f8d475edeb9e4067c94a5dad61745,0.5630957590972623
274a537210fb94ccc97378e9550a6b1f,0.006408035506887441
804621c88b9fb4d6961a8b879fb6d4e8,0.9634053741162102
72821e849a6ad51e0c3831e8afee4e1d,0.5929810189600828
40a1d084ce70a1f3dbaed42fb3972e90,0.42080002840116815
aba5de27ee767c8ff0504ffcc88840c1,0.43602647888679574
73cbf76bbc4c90021252a9e100fa176d,0.7581626665330913
75a7cf2ed1a3b2c6cd4c2676600af95f,0.21543049227263378
a8273c207a85333263a715c92824d4c5,0.3419855357927346
eaefb3e1caf992544319b50e52560729,0.031144396325364584
ddb777d093a1a8f907364777fb04828c,0.7766924154428042
ace3a47615b4ff4884732dc0f09cae72,0.4293252448805451
dcf60d2b0d734f24a8d645b04d7c6b2c,0.624743073182581
b825903caed5dae1f2a096f4d9b725f2,0.9894401302655388
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.01949705794574872
16017bfd32c10318b28481022503eca6,0.5774780396946334
9b1a5b963900d7217c526a488243fe3a,0.9899094664289431
12780f9e434211f2cb75927e202fd1a9,0.6358161022014815
cab3143fb59af69757706940b616799e,0.4986026676472426
4509a5d8d23b966184a57ed75d7b36a0,0.8872651492235154
19f1f13ff866be52b70abf4e77a59dd5,0.9741306947933541
b5bb0c17d09bf40c28b599007d28aa1a,0.983127096128886
f53fd5b695022ed025b550865af03367,0.3415844277265055
f00fa18fa9c75981ec7119e969a52f54,0.6327754735718037
6523ed0ac8460e8f6338982a3126e826,0.17265960952303958
880d3364cc3d469cf368b3c06f9ad729,0.9479752950336516
d741178c3c6c16cf5ee83cda24718346,0.9020429168632179
775e98b3529d03c2d8853281ac5b7eb6,0.6507494239042486
40f95c10a23ff0a05a738fda12701b9d,0.8654484922520903
a0c81e20bcd8afe281c6c2e100cca948,0.7580881352218194
058f0214f2484eb2b791ea5b116d443d,0.33115093438880355
a3e9755c49ba36882a4cdb30b237925c,0.001791445767182573
d383a1b73f22b1f88661506103d1ad28,0.5848800493970588
279037ec318026190faed9c04510cb08,0.2764625618437684
854a5f2de20eda094ca030750c3227ce,0.7839899996614711
839b93ce45b29ba974f7a514eeae6fdf,0.7344195836906795
b458533bf651b78a82df23020567b02d,0.22326328307907883
4812dc6b2c1b843cfb26d8ccca75e3f3,0.523461180912613
44b39da92370301fe4778b773dde2f90,0.4850577344488496
abddf3edd5aabb1114dcfdf9a9fd208f,0.22574067141354265
362d4127aa4c6a187825e9b1b8b1314d,0.9469778832622849
