match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.5434091801416399
70e5ba30f367cea48793b9003fab9d38,0.936257359418958
4d9ef74d3a2025d79e9423105fd73d41,0.9638848337054302
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6965990366480008
bec17f099b01d67edc82dfb5ce735a43,0.2432700031541052
038acbb47d9eb54c11962d07cce8d829,0.08794541591849415
b891f03bb2a86d78b84043437fc95e04,0.9029220117585531
ff898afdb5bb5c7163bde45a009503f7,0.028090453785397033
72e6b1c31c718c0806f9aaeb8b7290a9,0.6138924742542379
abd97ab60ceca3ae6f00a28baea8a43c,0.7873035170669861
d46d5407bd08b42245e1bf2de86da403,0.0711494653311775
a176147b06a337304ab179cd3b432015,0.2901161005056991
f4e59a3443f4d1e55b8639651dca3a4d,0.05655241126086079
2b8263ce33e0320e9d8b2775f65c3eef,0.4635076310089021
2d0803ecc11a376020a41da9aa255e23,0.999345428071572
4e043d36d488c88b73afec997ea4fb76,0.9794130331116689
30f5b5e14622068c186b6f4e937bd6b9,0.6625853025436634
44ef19f09cec7868270e5e62aba4a3ff,0.6963216176016238
47b462bb8974dbe082357e8b1ddececd,0.36860021226078393
41e32d96134ca0a52c1a1be7faefd752,0.6297922081772208
a25a6fc067bc963af369f45d655db098,0.6644423653765821
f9bf94520433bc98d287e01ae84090eb,0.8700263485234477
3c83af081c79a7bcce2f47c038ccb360,0.5660701256804784
e6955d1c0b810cc5dc9197cc7d404831,0.337279749931731
f53297cb268acd155dc0ba92765067d3,0.32471755468688374
021cefc286d907c7b8ad4156f06067f2,0.514122958619559
6b8377392b416087a5486b667159e942,0.03859681884844014
17d1e4a72ebca9d7e5bb04595219d7f4,0.4785809296598502
d020af84fd2a439bc9019dc681bc2325,0.012007677114395796
525559396be62ae36be7fa72246b9ffa,0.574126344728667
39b35584d8fcca44bbb35b0d9ffaa8a3,0.22181350582560833
5d8b85ca1307b58f511f8794b22229c0,0.41609495174229416
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3876634573639109
0cd98aadfef4ca31d2b352124757cc16,0.9830829045365294
0e395c12a6af074b1cf20abca3662327,0.5031132492600819
05fa1a5bf98ada8025535261b3fcdc6f,0.6440104957824712
7d52952f47f56913ab634914f3904143,0.7777167438050244
3a559937038a24655a3add1da523c998,0.977928487599503
a8531ace02ae32c1594ba5688ac535f4,0.8569893196674552
1d55f15af571223402e59daa58ef8267,0.13060963567766432
ee290a51ad00351c9db6e1cbad3fe7e1,0.24368310926265924
8ec5c5e629b71a73e213dc216a931c36,0.8131913317662087
c28f4b3a278a0dee272e1e887c677e76,0.880670605748768
9bf0626a279d053668fa8659c5ec6a0f,0.42712826322601205
82649fc7c67eee0badd74c3a92486050,0.7420123776193928
462140e734deb14ac27a2ffd6107968d,0.5661549880379397
a6ea4996c5e6d25d12e2d230e09802e0,0.7587358555139647
0ff573184e4c5c719bb3d63336bf4a19,0.33726290047060037
8f7f06608f179231a81365b92355655d,0.5098802588952496
829b44e368af73ca3fd4c87e8b217814,0.7406261601740937
e1834129bfe64831575572d2dfb9289b,0.5327178399011604
f3c661070c79ef6a88852dbb6a54ad22,0.8539124216127782
bd7809aeeb5900478b8a06a7bedfae29,0.37761324255717954
766d15ad4a340bff48ff37f5d173844d,0.37121929169086226
15f619b1a28186c4164b0c206d931bbe,0.5296181675275026
a73b39d09b3e5eaae81873e71cd467b7,0.7427467173277444
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7804981390345633
60353ee1ce84365ffee170457063f12d,0.9984412146824035
41d5c8eaa020b58cc2a6398539b28eda,0.7402908966214313
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7895634976626542
33ce8c7dafa35d022a8e431895a4e969,0.41831835226360337
8009066aac44afe3c8aff74c6b41b75e,0.37870883073418493
495eb2eeb331fc066cc33e28b8d937ef,0.004040921008717063
6e93839278a01c8a18b6bc37a6a4304f,0.6580541552994542
f6ec14644b6efe664531b1a775454bea,0.45126437123590857
4dad0ce7aa3a691f2ced03c444874b71,0.8828977167742584
4df5976fc62308f97f8eba3de32f4447,0.12806589496398119
ce1447113933873d4e60ef986ab5e0a7,0.6800051112251785
3f2e0f2a6608c910a2d69217209dc73e,0.7799627466176423
edf2020b7d9c4d57749c7f3eb4d976e2,0.020448106994688266
9933efa7dc6aebbd599e5663696ed314,0.5189520222325947
f03ce7a080562784208d03920f8ed9a8,0.2875489698871228
9bc9c1115610c3cd052c9fb1e32cd6a3,0.2726969816991188
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8324779212838905
e727c947fd12638260bf60fa0bd58ac4,0.5527812382447803
a7988c80f80a92d1d00ec55b001e0531,0.6753597492147688
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7421856793443827
036fa099bd5f9ed2bba6b253f11c0646,0.6922875709977064
78afe765c255b1dbb4eef7bc6bef2ea2,0.7075980396858265
ade6b775f2c15529c69e761693833b64,0.92219998844066
c4af2ef35e9b5c648d6e290560acae9e,0.8687248765641212
42c66acd16752d83c132928436e2e0ab,0.438581166876593
b8491947accfed83d0a554a99ce8e38f,0.10049296266278518
54a887a4c905a4579439fce4ff01719e,0.5525530886409575
b6e68f2983bf76d505fe1067f2f84deb,0.7349696347039423
253ae549ee3c10b2a64902adc8102d50,0.7410428159061345
2d35af56639997118786d6eadba53e52,0.39752640073419876
a2903da10946d1a751afec3d69ca5906,0.10402461281101617
52951bcf6e52b8ac5e4c05ebc14c053b,0.554739160630398
39e27dbbd6d8fc50da949716010609a2,0.5302796736536225
5c170ea7a477b123256754a4330e445f,0.05133995608090882
b30f8d475edeb9e4067c94a5dad61745,0.6440326439444402
274a537210fb94ccc97378e9550a6b1f,0.0059253799378570175
804621c88b9fb4d6961a8b879fb6d4e8,0.9672635198707611
72821e849a6ad51e0c3831e8afee4e1d,0.6241619671853915
40a1d084ce70a1f3dbaed42fb3972e90,0.5675526030417504
aba5de27ee767c8ff0504ffcc88840c1,0.5159631507217145
73cbf76bbc4c90021252a9e100fa176d,0.7204462913749834
75a7cf2ed1a3b2c6cd4c2676600af95f,0.34360225243777565
a8273c207a85333263a715c92824d4c5,0.26271246137749127
eaefb3e1caf992544319b50e52560729,0.043813425519380014
ddb777d093a1a8f907364777fb04828c,0.7316398683936979
ace3a47615b4ff4884732dc0f09cae72,0.5600999245292243
dcf60d2b0d734f24a8d645b04d7c6b2c,0.511208253585692
b825903caed5dae1f2a096f4d9b725f2,0.99600217827337
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.0325401720832785
16017bfd32c10318b28481022503eca6,0.6121601896874468
9b1a5b963900d7217c526a488243fe3a,0.9956806494790148
12780f9e434211f2cb75927e202fd1a9,0.40160647545293154
cab3143fb59af69757706940b616799e,0.4318357414031167
4509a5d8d23b966184a57ed75d7b36a0,0.831804248480571
19f1f13ff866be52b70abf4e77a59dd5,0.9828189370971168
b5bb0c17d09bf40c28b599007d28aa1a,0.9692907791487589
f53fd5b695022ed025b550865af03367,0.49740525269746033
f00fa18fa9c75981ec7119e969a52f54,0.5748438049758151
6523ed0ac8460e8f6338982a3126e826,0.20462278141252616
880d3364cc3d469cf368b3c06f9ad729,0.9550501529380692
d741178c3c6c16cf5ee83cda24718346,0.8574798739882304
775e98b3529d03c2d8853281ac5b7eb6,0.6428367929669467
40f95c10a23ff0a05a738fda12701b9d,0.6531211196217133
a0c81e20bcd8afe281c6c2e100cca948,0.5527245398899961
058f0214f2484eb2b791ea5b116d443d,0.39395491407729283
a3e9755c49ba36882a4cdb30b237925c,0.0025545315605765306
d383a1b73f22b1f88661506103d1ad28,0.5814482704175045
279037ec318026190faed9c04510cb08,0.25233470583508477
