match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.353043775474232
70e5ba30f367cea48793b9003fab9d38,0.9698181902035093
4d9ef74d3a2025d79e9423105fd73d41,0.9359821643343874
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8733591968565965
bec17f099b01d67edc82dfb5ce735a43,0.18227808779154753
038acbb47d9eb54c11962d07cce8d829,0.12018282484571875
b891f03bb2a86d78b84043437fc95e04,0.9475342978988907
ff898afdb5bb5c7163bde45a009503f7,0.10470631604857818
72e6b1c31c718c0806f9aaeb8b7290a9,0.5477099422780449
abd97ab60ceca3ae6f00a28baea8a43c,0.6221127762741996
d46d5407bd08b42245e1bf2de86da403,0.09552889007729022
a176147b06a337304ab179cd3b432015,0.3396229660014315
f4e59a3443f4d1e55b8639651dca3a4d,0.02142980107114977
2b8263ce33e0320e9d8b2775f65c3eef,0.437086490648255
2d0803ecc11a376020a41da9aa255e23,0.9995916074344952
4e043d36d488c88b73afec997ea4fb76,0.9857142104583874
30f5b5e14622068c186b6f4e937bd6b9,0.5791101268041365
44ef19f09cec7868270e5e62aba4a3ff,0.8276539579017841
47b462bb8974dbe082357e8b1ddececd,0.37472289927892427
41e32d96134ca0a52c1a1be7faefd752,0.5483426873905168
a25a6fc067bc963af369f45d655db098,0.6462524706276963
f9bf94520433bc98d287e01ae84090eb,0.8436827916828902
3c83af081c79a7bcce2f47c038ccb360,0.5944573635588939
e6955d1c0b810cc5dc9197cc7d404831,0.4465255608585212
f53297cb268acd155dc0ba92765067d3,0.4903486250891304
021cefc286d907c7b8ad4156f06067f2,0.40635032868399285
6b8377392b416087a5486b667159e942,0.03428059656329494
17d1e4a72ebca9d7e5bb04595219d7f4,0.5613620288221778
d020af84fd2a439bc9019dc681bc2325,0.01304833982458617
525559396be62ae36be7fa72246b9ffa,0.23485823823714394
39b35584d8fcca44bbb35b0d9ffaa8a3,0.37782566183977584
5d8b85ca1307b58f511f8794b22229c0,0.5282587034714944
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.37293112998917843
0cd98aadfef4ca31d2b352124757cc16,0.9888777664664601
0e395c12a6af074b1cf20abca3662327,0.5532952809042996
05fa1a5bf98ada8025535261b3fcdc6f,0.5635835743946518
7d52952f47f56913ab634914f3904143,0.8194770827693059
3a559937038a24655a3add1da523c998,0.9814598678947154
a8531ace02ae32c1594ba5688ac535f4,0.7944980513310302
1d55f15af571223402e59daa58ef8267,0.12272981241402225
ee290a51ad00351c9db6e1cbad3fe7e1,0.31977651364292864
8ec5c5e629b71a73e213dc216a931c36,0.936057109861324
c28f4b3a278a0dee272e1e887c677e76,0.845337667680709
9bf0626a279d053668fa8659c5ec6a0f,0.23354043209787217
82649fc7c67eee0badd74c3a92486050,0.5476975229480469
462140e734deb14ac27a2ffd6107968d,0.49511477240308316
a6ea4996c5e6d25d12e2d230e09802e0,0.6621960157502944
0ff573184e4c5c719bb3d63336bf4a19,0.46878772217455084
8f7f06608f179231a81365b92355655d,0.7694981326324936
829b44e368af73ca3fd4c87e8b217814,0.7426002663390006
e1834129bfe64831575572d2dfb9289b,0.607827278124478
f3c661070c79ef6a88852dbb6a54ad22,0.7796990969347357
bd7809aeeb5900478b8a06a7bedfae29,0.2602887908652302
766d15ad4a340bff48ff37f5d173844d,0.5860632429547232
15f619b1a28186c4164b0c206d931bbe,0.3817980299670292
a73b39d09b3e5eaae81873e71cd467b7,0.6093554395482992
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.728650889509572
60353ee1ce84365ffee170457063f12d,0.9998010708619073
41d5c8eaa020b58cc2a6398539b28eda,0.6523127498663255
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8290122287681506
33ce8c7dafa35d022a8e431895a4e969,0.527976241835878
8009066aac44afe3c8aff74c6b41b75e,0.3609207524365152
495eb2eeb331fc066cc33e28b8d937ef,0.002062789423923975
6e93839278a01c8a18b6bc37a6a4304f,0.8821242625393456
f6ec14644b6efe664531b1a775454bea,0.4644891435464149
4dad0ce7aa3a691f2ced03c444874b71,0.8728080320178129
4df5976fc62308f97f8eba3de32f4447,0.3405880826902038
ce1447113933873d4e60ef986ab5e0a7,0.7406370271501183
3f2e0f2a6608c910a2d69217209dc73e,0.8673071138193584
edf2020b7d9c4d57749c7f3eb4d976e2,0.0186548569717707
9933efa7dc6aebbd599e5663696ed314,0.7078604066860077
f03ce7a080562784208d03920f8ed9a8,0.29223138201629106
9bc9c1115610c3cd052c9fb1e32cd6a3,0.3289532992240964
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7800986796172039
e727c947fd12638260bf60fa0bd58ac4,0.6758465074251959
a7988c80f80a92d1d00ec55b001e0531,0.8184493654754563
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7606059653421968
036fa099bd5f9ed2bba6b253f11c0646,0.6098181249253509
78afe765c255b1dbb4eef7bc6bef2ea2,0.7635994245702673
ade6b775f2c15529c69e761693833b64,0.9399298170110957
c4af2ef35e9b5c648d6e290560acae9e,0.9432579995463676
42c66acd16752d83c132928436e2e0ab,0.6317525225233304
b8491947accfed83d0a554a99ce8e38f,0.14431979203810247
54a887a4c905a4579439fce4ff01719e,0.6015423659181406
b6e68f2983bf76d505fe1067f2f84deb,0.7806377315871421
253ae549ee3c10b2a64902adc8102d50,0.8203032847491256
2d35af56639997118786d6eadba53e52,0.6238570363539205
a2903da10946d1a751afec3d69ca5906,0.2271324999775328
52951bcf6e52b8ac5e4c05ebc14c053b,0.46528390559028293
39e27dbbd6d8fc50da949716010609a2,0.5072352533382272
5c170ea7a477b123256754a4330e445f,0.07613026135664194
b30f8d475edeb9e4067c94a5dad61745,0.5940943111973169
274a537210fb94ccc97378e9550a6b1f,0.00554600596436287
804621c88b9fb4d6961a8b879fb6d4e8,0.9576989792663554
72821e849a6ad51e0c3831e8afee4e1d,0.5706191204864519
40a1d084ce70a1f3dbaed42fb3972e90,0.42701698611165423
aba5de27ee767c8ff0504ffcc88840c1,0.38354692946371727
73cbf76bbc4c90021252a9e100fa176d,0.7425954191527309
75a7cf2ed1a3b2c6cd4c2676600af95f,0.21790685299878618
a8273c207a85333263a715c92824d4c5,0.3595629102543897
eaefb3e1caf992544319b50e52560729,0.03367983607001602
ddb777d093a1a8f907364777fb04828c,0.7437809199490724
ace3a47615b4ff4884732dc0f09cae72,0.4236219793157229
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6139582145638222
b825903caed5dae1f2a096f4d9b725f2,0.9896560813980448
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.02054455567145708
16017bfd32c10318b28481022503eca6,0.5900552024680223
9b1a5b963900d7217c526a488243fe3a,0.9884340642436477
12780f9e434211f2cb75927e202fd1a9,0.6572434912106355
cab3143fb59af69757706940b616799e,0.4956142663413562
4509a5d8d23b966184a57ed75d7b36a0,0.9097161818610654
19f1f13ff866be52b70abf4e77a59dd5,0.9728402863537954
b5bb0c17d09bf40c28b599007d28aa1a,0.9834957763761507
f53fd5b695022ed025b550865af03367,0.3509092494441648
f00fa18fa9c75981ec7119e969a52f54,0.6610762229864908
6523ed0ac8460e8f6338982a3126e826,0.1816477264875788
880d3364cc3d469cf368b3c06f9ad729,0.9516054717825676
d741178c3c6c16cf5ee83cda24718346,0.8980365968332472
775e98b3529d03c2d8853281ac5b7eb6,0.628753439018745
40f95c10a23ff0a05a738fda12701b9d,0.8393320121402836
a0c81e20bcd8afe281c6c2e100cca948,0.7692300917545037
058f0214f2484eb2b791ea5b116d443d,0.3183116237995294
a3e9755c49ba36882a4cdb30b237925c,0.002117949301742274
d383a1b73f22b1f88661506103d1ad28,0.7148936133431087
